Geoname ID,Coordinates
3850888,"-24.25391,-61.24466"
3851798,"-30.98201,-64.49139"
3853616,"-34.79237,-63.78199"
3853974,"-34.84038,-64.3758"
3855284,"-43.2897,-65.4929"
3855763,"-25.05504,-60.09218"
3857012,"-25.28333,-64.06667"
3860475,"-41.02993,-70.26784"
3863095,"-26.80077,-60.84215"
3865375,"-30.23281,-61.72862"
3865385,"-33.15489,-60.50863"
2761941,"47.78333,12.96667"
2761989,"47.99854,14.25879"
2762060,"48.33018,13.85754"
2762097,"48.23828,14.22996"
2762207,"47.48809,14.99436"
2762223,"47.37009,10.53947"
2762453,"46.61301,14.0413"
2762822,"47.55,12.1"
2763170,"48.4,16.48333"
2763460,"48.01485,16.29324"
2764186,"46.89444,14.32861"
2764648,"47.38333,10.56667"
2765036,"47.26667,10.93333"
2765495,"47.32048,13.15171"
2766156,"48.52058,13.49791"
2766210,"47.47771,16.10956"
2766340,"47.73932,13.44666"
2766432,"47.18417,14.58639"
2766439,"47.38333,15.01667"
2766447,"46.62978,14.34016"
2766509,"48.41553,14.03821"
2766598,"48.6,15.53333"
2766971,"47.28333,11.45"
2767632,"47.70364,13.62914"
2767987,"48.01198,14.97334"
2769697,"46.96667,15.8"
2770838,"47.17554,16.10184"
2770873,"47.08333,15.86667"
2771020,"48.48333,13.56667"
2771581,"47.28333,11.53333"
2771783,"48.09643,14.8006"
2771900,"48.22702,15.15954"
2772060,"47.36667,12.8"
2772662,"48.47187,15.5987"
2772694,"46.77957,15.55915"
2772820,"46.79889,12.83806"
2773215,"47.98188,13.82166"
2773335,"47.02111,15.63139"
2774016,"47.0,15.28333"
2774610,"48.28456,16.10836"
2775043,"47.53333,14.58333"
2775068,"47.3792,12.41807"
2775307,"47.24504,10.73974"
2775613,"47.80305,14.77312"
2775756,"47.90679,15.61998"
2775868,"47.35,13.31667"
2776194,"47.19167,15.82868"
2776801,"47.28333,15.96667"
2776874,"47.48306,9.68306"
2776959,"46.72194,15.94667"
2776988,"48.14627,16.94504"
2777547,"48.47123,15.98251"
2777607,"48.48333,15.86667"
2777649,"47.18333,14.8"
2777696,"47.72416,12.90851"
2777939,"47.14034,10.51409"
2779033,"46.56083,13.70444"
2779480,"47.15,10.4"
2779685,"46.95306,15.88833"
2779944,"48.12915,14.48058"
2780017,"48.08502,16.60832"
2781162,"47.98343,12.91786"
2781658,"48.36,16.60389"
2781827,"48.69158,16.86951"
2782806,"48.28753,14.10748"
3319580,"47.31667,11.56667"
3324645,"46.81417,14.29417"
6559656,"47.54878,12.10127"
6942812,"46.9727,12.89589"
11746592,"47.95878,14.78318"
2057277,"-31.88809,116.7678"
2059124,"-31.75,115.8"
2059837,"-34.3773,136.10065"
2060497,"-34.81667,138.73333"
2061224,"-32.10534,115.77797"
2063055,"-32.48611,137.75833"
2064258,"-35.06667,138.55"
2068823,"-30.74614,121.4742"
2069846,"-31.82553,116.0227"
2518221,"39.80174,-5.17178"
2518591,"37.69314,-6.31503"
2518881,"39.64359,-5.64576"
2518912,"38.1048,-0.73804"
2519319,"36.83352,-3.9743"
2519373,"39.22926,-1.06061"
2519512,"38.31187,-3.04219"
167375,"33.84529,36.54514"
168422,"36.2311,38.02172"
169579,"34.90035,36.0401"
170592,"33.57175,36.4027"
170817,"33.46585,36.42044"
172134,"36.3855,38.86228"
172837,"36.05756,40.73478"
173178,"33.51051,36.48569"
383661,"36.81138,42.06206"
2426370,"13.2954,19.6966"
2427637,"12.18514,18.6884"
2435837,"8.26681,16.93898"
2364104,"8.98333,1.13333"
1150196,"17.22708,98.22572"
1152479,"9.76789,99.09256"
1152873,"9.0302,98.95286"
1153081,"14.00412,99.54832"
1153669,"19.90858,99.8325"
1154329,"18.00301,99.0278"
1604710,"6.51678,101.651"
1605026,"18.59856,100.74103"
1605102,"17.30097,101.7685"
1605119,"13.50325,102.18115"
1605473,"16.0385,103.74647"
1605490,"15.64218,100.47839"
1606394,"7.47303,100.43908"
1607062,"15.34466,104.15476"
1608163,"14.13478,100.82503"
1608222,"14.68679,102.538"
1608251,"17.36083,103.10533"
1608483,"17.72806,100.68433"
1608597,"16.54531,104.72351"
1609970,"16.04252,105.21836"
1610187,"16.28053,101.95422"
1610876,"16.31697,104.92"
1611234,"15.56542,101.84547"
1611320,"6.09914,101.69353"
1614455,"16.05997,102.73097"
1619281,"14.892,100.31728"
1619611,"13.57428,100.83533"
1620755,"13.66744,100.64206"
7510943,"12.80481,102.11514"
7510980,"17.17214,103.15303"
7511012,"14.58386,104.92481"
1220112,"38.31408,69.03784"
1220416,"39.12405,70.84009"
1220446,"38.0467,69.58822"
1220701,"38.78257,69.87081"
1220798,"39.49524,67.60931"
1220826,"37.49219,69.40356"
1221259,"37.58823,68.65886"
1221997,"37.61453,69.70525"
1632533,"-9.2,124.38333"
1218612,"37.49656,61.97142"
2467454,"34.74056,10.76028"
2468353,"34.425,8.78417"
2469140,"35.72917,10.58082"
2472247,"33.89927,9.78496"
2473499,"36.67446,10.15633"
296976,"39.77874,28.00299"
297284,"35.96753,36.01452"
297628,"37.81149,32.88278"
298088,"39.17375,41.45402"
298117,"38.49457,43.38323"
298867,"39.16228,39.544"
299785,"38.8381,38.50457"
300616,"38.49944,29.68361"
301451,"38.34142,40.61336"
304414,"37.66257,43.18885"
304569,"38.92945,41.50325"
304885,"39.94044,32.91012"
305894,"39.54889,26.60528"
308230,"39.26288,38.49674"
310855,"37.78552,38.6237"
310982,"37.34585,40.80059"
311078,"38.93167,27.21361"
311433,"39.87544,38.11358"
312825,"38.68541,27.67836"
312843,"39.2472,41.79257"
314608,"37.56249,41.37753"
314744,"39.48939,38.24743"
315132,"38.04139,29.88667"
315378,"37.74183,42.17422"
315697,"36.73583,29.91775"
316909,"37.42746,40.86096"
317732,"39.53845,39.90765"
317837,"38.20798,39.28554"
317851,"38.24963,27.13429"
319047,"39.80775,40.028"
319094,"38.69401,39.62022"
320017,"39.51881,28.01224"
320871,"37.89056,34.55889"
321059,"38.25028,28.05917"
321184,"37.56318,43.16583"
322618,"37.80764,28.85665"
323039,"37.95083,30.63861"
323218,"38.03833,32.60083"
323721,"39.04117,38.49516"
323888,"36.55861,30.34833"
324498,"38.1,42.53333"
324681,"37.16643,40.84706"
324944,"36.71111,38.9475"
325426,"37.42385,29.34941"
738113,"40.57487,39.86244"
738373,"40.23373,26.60632"
738985,"40.03333,28.36667"
739107,"40.39694,30.49278"
740941,"41.04777,40.8984"
740962,"40.39367,38.01028"
741727,"41.20667,27.75444"
741771,"40.89,26.90111"
742215,"40.09837,30.0001"
743106,"40.32353,42.02233"
744051,"40.74402,36.59018"
745007,"40.86096,37.8847"
745026,"40.42861,29.72111"
745076,"40.73528,34.47389"
745660,"40.78611,29.61472"
746881,"40.91698,38.38741"
749644,"41.14324,28.46154"
750269,"40.19559,29.06013"
750528,"41.03435,37.59409"
751335,"41.56778,35.90694"
752015,"40.65333,35.83306"
7457829,"38.42286,38.3585"
7700531,"41.08398,36.8304"
10402306,"40.98404,37.87348"
3573935,"10.69974,-61.54717"
1668353,"23.30694,120.31056"
6696918,"24.99368,121.29696"
149775,"-3.51667,33.51667"
152403,"-6.25,38.66667"
152570,"-1.83972,31.65444"
154995,"-2.98333,33.51667"
155093,"-8.73333,35.28333"
158016,"-2.15,33.45"
158904,"-5.7,34.48333"
160263,"-6.82349,39.26951"
877747,"-10.26667,40.18333"
878054,"-11.36667,38.41667"
687432,"50.5206,26.24251"
687824,"48.03104,38.80934"
688156,"45.53287,34.89624"
688732,"45.71373,34.36256"
688744,"46.19092,30.25615"
689293,"48.45557,26.91654"
689531,"46.36867,32.93836"
689548,"47.22635,31.09723"
689892,"49.10307,23.59099"
690132,"48.46436,24.94196"
690288,"47.31888,33.29059"
690610,"48.32472,23.93439"
691292,"47.67612,32.86596"
691639,"47.82995,36.12973"
692093,"48.43374,38.22331"
692233,"49.82426,23.8377"
692485,"48.60403,22.23269"
693020,"48.24056,28.28141"
693557,"48.27781,26.19726"
694016,"47.38483,30.19065"
694725,"48.73963,39.2323"
695026,"49.38748,23.56344"
695895,"46.90089,31.98839"
696150,"48.11368,36.37175"
696282,"45.69012,29.7974"
697024,"45.70109,34.44805"
697126,"46.095,29.7189"
697135,"49.88315,36.06785"
698479,"48.89917,33.44954"
699437,"45.30855,36.05749"
699698,"45.19904,34.09384"
699899,"48.83699,27.27112"
700178,"45.90706,30.22221"
700289,"45.6644,29.515"
700581,"48.17856,22.70229"
702486,"49.92243,27.76323"
702834,"48.36988,23.97141"
702981,"48.86912,24.60898"
703514,"48.26249,25.17943"
703572,"48.08375,30.34807"
703769,"47.30593,31.01522"
704010,"47.94763,30.34701"
704377,"44.56383,34.28877"
704877,"48.22405,25.97186"
705784,"48.58022,25.657"
705798,"45.54503,33.07769"
706634,"48.94563,30.97187"
707073,"48.69343,22.3957"
707220,"45.73609,28.80772"
707232,"46.25495,33.29061"
707347,"48.48851,27.03363"
707688,"46.29914,30.65529"
708052,"49.97186,27.21687"
708082,"49.32962,26.0139"
708140,"45.00804,34.02657"
709513,"48.35422,25.71385"
709516,"48.17473,23.88693"
709584,"52.04545,33.94517"
710140,"47.16667,30.81771"
710374,"49.83588,36.68803"
710454,"44.88152,34.04716"
710552,"47.61906,34.53778"
711213,"49.08929,30.40901"
711587,"48.80319,26.03171"
712003,"49.63814,24.29199"
712022,"48.26395,25.6899"
712343,"51.5716,31.78456"
712618,"45.37465,36.08212"
712850,"45.23862,35.24659"
713094,"45.69236,34.10156"
7040021,"44.80373,33.87005"
8504651,"50.41005,30.36724"
11153636,"44.58362,33.64383"
11557927,"46.94244,32.24178"
12148846,"48.1339,30.28673"
232619,"0.78056,31.32361"
233382,"0.20333,32.08806"
233476,"0.66174,30.2748"
4046319,"30.40352,-88.24852"
4048332,"39.057,-84.90134"
4049979,"33.52066,-86.80249"
4064006,"31.6371,-86.74192"
4067994,"33.40539,-86.81138"
4074452,"31.13934,-85.5191"
4088628,"30.82074,-88.07056"
4089549,"33.1104,-86.58415"
4093488,"31.91349,-87.73584"
4099194,"34.62954,-92.44127"
4100348,"35.32565,-94.3016"
4101456,"36.21424,-94.12937"
4106689,"36.40784,-90.57983"
4125181,"35.48703,-93.8277"
4135746,"33.14096,-91.99402"
4142398,"39.75011,-75.49964"
4146372,"26.5909,-80.10088"
4146984,"28.20862,-82.75538"
4148674,"27.81753,-82.22259"
4154568,"26.43814,-81.80675"
4155594,"30.0933,-81.71898"
4158256,"29.59191,-82.08732"
4158446,"28.46944,-82.65927"
4164138,"25.77427,-80.19366"
4164211,"25.86315,-80.19283"
4166298,"27.37393,-82.51843"
4166738,"26.52702,-80.04837"
4168556,"26.57285,-81.87814"
4171522,"27.72531,-82.74121"
4172372,"27.81641,-80.47061"
4176550,"25.81038,-80.30227"
4177635,"28.53361,-82.62954"
4177874,"25.76343,-80.29616"
4177950,"27.63775,-80.48576"
4178419,"29.34052,-82.5415"
4178560,"28.6,-81.33924"
4180183,"31.4399,-84.72492"
4415813,"33.82511,-88.54366"
4422289,"34.69177,-89.97731"
4423847,"33.85567,-89.28452"
4431280,"33.49512,-90.31981"
4434466,"32.44014,-90.54899"
4438307,"33.46817,-88.3267"
4447557,"31.41739,-89.54229"
4449552,"33.87567,-89.17729"
4453145,"34.69905,-76.74021"
4456615,"34.06767,-78.14833"
4461493,"35.91766,-76.25215"
4465285,"36.10291,-79.50669"
4465507,"35.31762,-82.59429"
4465984,"35.59544,-77.58525"
4466031,"35.80376,-79.09029"
4467129,"35.72125,-80.49895"
4467757,"36.50043,-77.64498"
4474388,"35.24513,-81.34119"
4479759,"35.17959,-80.64729"
4481150,"36.5246,-76.17827"
4481212,"36.23958,-81.18064"
4481298,"36.44238,-77.09858"
4487941,"34.89933,-77.54663"
4488600,"35.55125,-80.40645"
4489236,"35.47511,-82.51595"
4492168,"35.50849,-78.33945"
4492661,"36.45154,-77.6972"
4499612,"36.09986,-80.24422"
4500696,"39.55928,-74.2432"
4502543,"39.92372,-74.98795"
4503204,"39.54428,-74.38237"
4503635,"39.73289,-75.13157"
4505219,"39.0284,-84.21771"
4507067,"39.15311,-84.63717"
4512449,"38.8098,-82.20237"
4512940,"39.23339,-84.16132"
4516677,"39.23895,-84.4555"
4517816,"39.64868,-81.85319"
4520760,"39.507,-84.74523"
4522873,"38.78619,-82.97906"
4522884,"39.31228,-84.6505"
4527941,"39.7445,-84.53217"
4528414,"39.05423,-84.05299"
4528434,"39.5859,-83.12046"
4529469,"34.17426,-97.14363"
4531980,"33.93454,-96.4286"
4535740,"35.65283,-97.4781"
4535992,"35.21533,-99.86649"
4537560,"34.48119,-98.38311"
4554548,"35.95954,-95.36941"
4556341,"39.94927,-75.97356"
4557148,"39.89011,-75.47548"
4557485,"39.91845,-75.25907"
4557920,"39.9112,-77.54999"
4559273,"39.74454,-77.08804"
4560349,"39.95233,-75.16379"
4569067,"33.56042,-81.71955"
4571582,"33.35793,-81.27066"
4571593,"35.12124,-81.51592"
4574153,"34.72427,-82.78125"
4582263,"33.90432,-80.87703"
4584007,"34.55182,-80.58368"
4588654,"33.60125,-81.94428"
4589262,"34.98986,-81.10091"
4589368,"33.5018,-81.96512"
4592073,"33.83321,-80.41425"
4592487,"33.82073,-79.01892"
4597882,"32.76323,-79.83675"
4604411,"36.15367,-85.64359"
4616470,"35.94896,-85.0269"
4622096,"36.4098,-84.0477"
4639072,"35.5198,-84.36353"
4641495,"35.1959,-85.18468"
4645293,"36.10398,-83.55268"
4645421,"35.08676,-90.05676"
4671988,"32.39402,-99.39424"
4676580,"29.5869,-95.32522"
4677526,"34.09787,-98.57061"
4678005,"33.06567,-96.22776"
4682251,"32.73624,-96.88695"
4686621,"26.35337,-98.11666"
4689236,"32.87457,-95.76552"
4690198,"32.92651,-96.89612"
4692746,"33.62594,-97.13335"
4693696,"32.23459,-97.75531"
4696233,"26.19063,-97.6961"
4696605,"32.97485,-97.3478"
4697440,"31.98293,-98.03365"
4698646,"33.46623,-94.28853"
4709410,"29.8455,-97.84084"
4714131,"29.703,-98.12445"
4720036,"27.83392,-97.0611"
4720060,"26.07341,-97.20858"
4720067,"28.615,-96.62609"
4721041,"33.14874,-94.15019"
4722831,"27.36419,-99.48004"
4727596,"29.56412,-95.02548"
4734909,"33.13845,-95.60107"
4737506,"30.94519,-95.3755"
4738207,"32.45762,-99.87148"
4742616,"29.82022,-94.38408"
4742620,"32.95734,-95.29022"
4748925,"38.38207,-78.9767"
4753158,"37.81624,-79.82449"
4754296,"36.71626,-77.06802"
4756211,"38.10902,-78.85752"
4765520,"38.74761,-77.08303"
4767229,"36.68898,-83.111"
4767864,"38.80622,-77.24332"
4770995,"36.96098,-78.26555"
4771401,"38.75095,-77.47527"
4785161,"39.19149,-78.34556"
4793125,"38.28846,-78.91308"
4797880,"38.40953,-82.29459"
4807116,"38.93426,-80.8376"
4807310,"39.34092,-80.01897"
4808281,"39.20952,-81.05178"
4817486,"39.60285,-80.93677"
4817695,"39.09649,-79.6809"
4821983,"39.4301,-77.80416"
4826882,"39.03843,-80.46731"
4828081,"31.41461,-86.06772"
4829274,"37.51765,-76.97886"
4829280,"36.62245,-81.15309"
4829885,"33.12957,-88.15142"
4831764,"41.7701,-72.30508"
4832353,"41.39482,-73.45401"
4833387,"41.57593,-72.50259"
4835512,"41.28899,-72.68176"
4838887,"41.47899,-72.15119"
4839983,"41.02287,-73.56485"
4850478,"42.06582,-94.86693"
4853296,"42.72219,-94.19718"
4858479,"41.04694,-95.74251"
4861422,"41.89527,-93.60077"
4870184,"43.28414,-92.81103"
4870716,"41.6942,-90.54569"
4872189,"43.08692,-95.62723"
4873263,"42.07111,-91.66684"
4876353,"40.74833,-95.6475"
4876384,"41.33334,-92.20463"
4880997,"43.26942,-91.4757"
4881149,"41.46418,-91.83823"
4885955,"42.15141,-87.95979"
4886662,"41.91253,-88.13479"
4887198,"41.42948,-88.22867"
4889255,"40.49282,-90.19068"
4889426,"40.12448,-87.63002"
4893581,"41.44809,-90.15428"
4901514,"41.8792,-87.84312"
4904365,"41.71087,-87.75811"
4904543,"42.24641,-88.24286"
4905367,"42.01114,-87.84062"
4905724,"41.33226,-87.78532"
4908033,"42.00864,-87.66672"
4911289,"41.53003,-88.6798"
4911455,"40.02503,-88.07337"
4912474,"41.47003,-87.63643"
4916973,"42.3853,-88.34731"
4918234,"40.73866,-85.17164"
4919490,"40.12115,-85.55803"
4923482,"41.48281,-87.33281"
4923796,"40.94615,-87.45336"
4931627,"42.59231,-72.79176"
4932757,"42.62786,-72.86982"
4935582,"42.26676,-72.66898"
4939048,"42.37092,-72.59814"
4940075,"42.4737,-72.00619"
4942744,"42.16009,-72.47592"
4943629,"42.41843,-71.10616"
4945588,"42.18343,-72.59953"
4948936,"42.65565,-70.62032"
4950654,"42.12371,-71.17866"
4955219,"42.57926,-71.43784"
4955786,"42.71202,-73.20372"
4958958,"43.8523,-69.6281"
4959473,"43.91452,-69.96533"
4960036,"44.76173,-69.56144"
4962775,"45.18339,-69.22699"
4964068,"44.40896,-70.03367"
4969542,"43.73174,-70.71089"
4970903,"44.69869,-67.39471"
4973840,"44.21396,-70.54478"
4979158,"43.10814,-70.77755"
4979220,"44.22368,-70.51339"
4981710,"47.15727,-67.9353"
4982044,"44.09536,-69.3756"
4984016,"42.25754,-83.21104"
4985465,"43.88225,-84.48473"
4987587,"42.81225,-85.72281"
4989133,"42.58698,-82.91992"
4990242,"42.84086,-85.66364"
4991364,"42.91198,-83.98468"
4995368,"42.43309,-82.92408"
4997238,"46.09273,-88.64235"
4998543,"42.84614,-83.70773"
4998574,"42.22087,-86.36947"
4999837,"42.36837,-83.35271"
5000938,"43.32697,-83.08022"
5001644,"42.89642,-82.76881"
5002699,"43.11864,-83.69496"
5003140,"43.20113,-86.23895"
5003617,"43.22947,-83.19661"
5006776,"44.83445,-85.28256"
5007451,"42.07088,-83.2466"
5013174,"43.37197,-83.58329"
5014413,"44.27641,-84.23861"
5015397,"43.25474,-86.10978"
5016580,"44.6083,-94.08053"
5024756,"44.42941,-93.20188"
5025861,"46.70578,-92.36325"
5027555,"43.87052,-95.60029"
5030832,"45.0608,-94.07331"
5036062,"43.65414,-96.21281"
5039111,"45.30108,-94.94418"
5039554,"45.10274,-93.07911"
5041188,"46.5944,-95.57254"
5043799,"45.00608,-93.15661"
5046984,"45.38691,-92.74771"
5065429,"41.11585,-98.00172"
5065817,"40.52168,-98.05533"
5066435,"40.62778,-96.96142"
5076020,"41.02612,-98.91258"
5080066,"41.77028,-99.37872"
5086544,"43.54758,-71.40674"
5087559,"42.74314,-71.59174"
5090470,"43.19425,-71.1509"
5090683,"43.68536,-71.11673"
5093259,"43.05287,-70.89533"
5093422,"42.8698,-72.28175"
5094191,"43.56813,-71.03007"
5094817,"42.80064,-71.30423"
5095860,"40.56844,-74.53849"
5100382,"40.04262,-74.18486"
5102863,"40.56538,-74.26042"
5102973,"40.93704,-74.17431"
5103635,"41.03176,-74.10209"
5104755,"40.4976,-74.48849"
5105594,"40.264,-74.49126"
5105957,"41.01065,-74.11792"
5106160,"40.92538,-74.27654"
5106834,"42.65258,-73.75623"
5107273,"40.94454,-72.62704"
5107290,"42.53395,-78.42307"
5108179,"40.7501,-73.29123"
5108193,"40.76844,-73.77708"
5108693,"40.72066,-73.72596"
5109410,"44.01256,-75.79437"
5109479,"41.06343,-73.95764"
5109694,"40.76926,-73.11511"
5110090,"43.23812,-76.14076"
5110309,"40.69538,-73.99375"
5111405,"42.87423,-77.28804"
5111719,"42.9459,-75.25433"
5112837,"43.23312,-77.92751"
5116815,"43.09867,-77.44194"
5116968,"43.02979,-76.00436"
5118036,"42.20646,-78.13751"
5118394,"42.7959,-77.81695"
5120479,"41.14982,-74.03375"
5121513,"43.30063,-73.58595"
5121765,"43.01507,-75.03543"
5122417,"40.74315,-73.19262"
5123872,"43.09034,-76.24048"
5126013,"40.63677,-74.15875"
5126787,"40.88427,-72.93733"
5127179,"43.07618,-76.00075"
5127353,"41.52759,-74.23682"
5128267,"41.74398,-74.37154"
5128481,"41.1476,-73.98931"
5128616,"43.10535,-75.29128"
5128827,"40.90399,-73.19789"
5128862,"44.80089,-74.99103"
5129425,"42.57951,-77.9425"
5129654,"43.33783,-78.71476"
5131837,"40.59233,-73.58068"
5132001,"43.03451,-76.62383"
5132016,"41.37509,-74.69266"
5132029,"40.82566,-73.69819"
5133171,"41.46204,-73.54624"
5133934,"40.88121,-72.67787"
5134172,"40.56066,-73.91514"
5134417,"40.79427,-73.66041"
5136088,"42.15784,-78.71503"
5137421,"41.48148,-74.36015"
5138007,"40.89093,-72.4637"
5141073,"42.05842,-73.9093"
5142182,"40.84843,-73.86375"
5143308,"41.47009,-74.41571"
5143386,"40.91959,-72.34274"
5143946,"41.09649,-73.97292"
5144396,"43.12201,-75.29156"
5144948,"41.36454,-74.10598"
5145094,"42.59146,-74.75043"
5148226,"40.26479,-80.62619"
5151070,"40.91672,-84.70274"
5151278,"40.11727,-84.35384"
5152794,"40.83395,-80.54035"
5152935,"41.44866,-84.74801"
1695053,"15.18333,120.7"
1695546,"14.0453,124.1694"
1695956,"15.68324,120.86267"
1696140,"10.6498,124.8062"
1696448,"13.92629,121.35415"
1696744,"13.9226,121.81163"
1697577,"6.5225,124.65917"
1697675,"16.0306,120.43685"
1697863,"15.84971,120.39054"
1697949,"16.69647,120.78054"
1698160,"10.504,122.8979"
1698269,"10.55,123.96667"
1698273,"8.16667,124.18333"
1698281,"9.4023,122.8244"
1698446,"9.75,123.06667"
1698840,"7.77028,122.75083"
1699450,"12.3363,123.6574"
1699619,"6.815,124.85861"
1699656,"14.9676,120.6828"
1701799,"13.2705,122.6774"
1702183,"15.5952,120.7911"
1702733,"13.3992,123.7069"
1702744,"6.65917,125.28667"
1703519,"9.4335,123.3595"
1703667,"14.26277,121.005"
1703757,"17.685,120.42444"
1703768,"12.33333,121.15"
1704315,"11.712,122.2922"
1704623,"15.67511,120.48835"
1704729,"9.1672,123.2469"
1704881,"5.9684,121.3122"
1704959,"13.95523,121.34477"
1705093,"18.32583,121.35361"
1705111,"7.57639,125.66722"
1705905,"16.55,120.66667"
1706242,"11.4924,119.8703"
1706272,"7.16778,124.9675"
1706487,"17.2693,120.5213"
1706532,"15.5439,120.7634"
1706599,"8.35472,124.64889"
1706684,"8.94417,125.50194"
1707057,"9.08556,125.53583"
1707108,"5.5,120.88333"
1707799,"11.05563,122.4759"
1708176,"8.27972,125.00139"
1708211,"13.6,122.53333"
1710181,"8.3365,123.8383"
1710348,"10.8436,122.6404"
1710609,"9.7907,125.4386"
1710655,"11.4813,122.7434"
1710840,"11.25,124.4"
1711655,"8.37222,126.33417"
1711984,"6.68333,125.32556"
1712912,"11.2383,124.4047"
1713245,"6.71851,124.65338"
1713706,"10.8195,123.0412"
1714168,"10.825,122.713"
1714237,"16.00212,120.16864"
1715169,"15.03601,120.69935"
1715198,"13.9223,122.5954"
1715366,"9.62528,123.86583"
1716198,"16.04313,120.33325"
1716199,"16.63722,120.44556"
1716573,"11.42721,122.05601"
1716780,"8.10611,124.61972"
1716951,"6.20222,125.18722"
1717074,"16.959,120.7469"
1717348,"18.60742,121.08322"
1717509,"6.38794,124.96841"
1717825,"10.68692,124.01494"
1718078,"14.93363,120.19785"
1718262,"9.37028,125.94917"
1718334,"8.98861,125.2925"
1718465,"18.19889,120.86833"
1718754,"15.95943,120.69519"
1719931,"13.6224,123.1667"
1720397,"11.62472,125.01639"
1720743,"12.21775,123.53061"
1721370,"16.74556,121.4975"
1721720,"10.8794,122.486"
1721981,"11.2353,123.6979"
1722208,"17.11534,121.43304"
1722436,"15.49465,120.40453"
1723257,"8.50833,124.75944"
1723409,"13.25511,121.94149"
1723907,"11.95,121.93333"
1724656,"11.23279,123.9993"
1725292,"14.03528,120.71028"
1725428,"15.6602,121.0414"
1725572,"16.98155,121.95994"
1725623,"16.18333,121.25"
1725676,"13.0411,121.38852"
1726170,"10.825,119.471"
1726323,"16.15528,120.5275"
1727373,"12.16125,123.40131"
1727533,"7.15361,124.86667"
1727715,"14.68333,120.55"
1728085,"15.48215,120.68543"
1728091,"16.3573,119.8564"
1728103,"7.91667,124.20028"
1728145,"8.00278,125.01306"
1728336,"13.93714,120.73224"
1728579,"11.1333,124.5192"
1728894,"13.4653,123.3899"
1729592,"13.3573,121.0983"
1729937,"10.8849,121.9769"
1731498,"11.14652,122.45911"
1731597,"17.9021,121.65595"
1731685,"16.15611,119.98111"
1731730,"12.61682,122.24751"
